,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
3323,Mumbai,2007,69000,Petrol,Automatic,Second,12.9,1799,130.0,5.0,2.25
3325,Ahmedabad,2010,48002,Petrol,Manual,Second,13.14,1798,157.8,5.0,6.75
3326,Ahmedabad,2015,52324,Diesel,Manual,First,28.09,1248,88.5,5.0,6.25
3327,Delhi,2013,65000,Diesel,Manual,First,22.7,1498,89.84,5.0,5.1
3328,Mumbai,2009,66000,Diesel,Automatic,Second,8.7,2987,224.34,5.0,10.75
3329,Hyderabad,2016,75700,Diesel,Manual,First,24.0,1120,70.0,5.0,5.7
3330,Bangalore,2013,43000,Diesel,Manual,First,20.5,1598,105.0,5.0,5.95
3331,Kochi,2012,42706,Diesel,Manual,First,25.44,936,56.3,5.0,2.4
3332,Mumbai,2013,35000,Diesel,Manual,First,17.21,1493,100.0,7.0,3.49
3333,Hyderabad,2011,54348,Petrol,Automatic,First,19.2,1197,80.0,5.0,4.0
3334,Delhi,2013,84000,Diesel,Manual,First,23.59,1364,67.04,5.0,3.85
3335,Mumbai,2010,63298,Petrol,Automatic,First,14.53,1794,138.1,5.0,3.95
3336,Jaipur,2013,75049,Petrol,Manual,Second,20.36,1197,78.9,5.0,3.0
3337,Kochi,2018,24237,Petrol,Manual,First,18.16,1196,86.8,5.0,6.7
3338,Coimbatore,2016,22767,Petrol,Manual,First,18.5,1197,85.8,5.0,6.14
3339,Bangalore,2012,58000,Petrol,Automatic,Second,15.0,1396,98.6,5.0,4.4
3340,Pune,2017,57000,Diesel,Manual,First,26.59,1248,74.0,5.0,4.25
3342,Kolkata,2016,45000,Diesel,Manual,First,22.7,1598,118.0,5.0,7.0
3344,Kochi,2017,30711,Petrol,Manual,First,20.3,998,68.05,5.0,4.45
3345,Kolkata,2011,38277,Diesel,Manual,First,21.9,1396,90.0,5.0,2.4
3346,Pune,2012,115000,Diesel,Manual,Second,20.54,1598,103.6,5.0,4.33
3347,Coimbatore,2017,46849,Petrol,Automatic,First,18.5,1197,83.14,5.0,6.93
3348,Ahmedabad,2014,64000,Diesel,Manual,First,21.9,1396,90.0,5.0,4.25
3349,Pune,2010,130923,Diesel,Automatic,First,14.21,2143,203.0,5.0,12.5
3350,Chennai,2015,15000,Petrol,Manual,First,18.9,1197,82.0,5.0,4.9
3351,Mumbai,2014,32720,Diesel,Manual,First,23.0,1396,90.0,5.0,4.5
3352,Jaipur,2016,12500,Petrol,Manual,First,25.17,799,53.3,5.0,3.0
3353,Chennai,2015,59800,Petrol,Automatic,First,16.9,1197,82.0,5.0,5.8
3354,Pune,2011,54211,Petrol,Manual,First,15.04,1598,103.6,5.0,3.33
3355,Kochi,2015,62242,Diesel,Automatic,First,14.39,1998,163.7,5.0,6.62
3356,Mumbai,2015,54000,Diesel,Manual,Second,19.01,1461,108.5,5.0,5.75
3357,Hyderabad,2012,65000,Diesel,Manual,First,22.32,1582,126.32,5.0,6.2
3358,Chennai,2015,55000,Petrol,Automatic,First,23.1,998,67.04,5.0,3.5
3359,Pune,2010,71000,Petrol,Manual,First,18.9,998,67.1,5.0,2.0
3360,Chennai,2012,70000,Diesel,Manual,First,21.9,1396,88.8,5.0,4.0
3361,Mumbai,2011,53000,Petrol,Automatic,First,12.3,1781,163.2,5.0,9.5
3363,Mumbai,2015,54000,Petrol,Automatic,First,14.3,1598,103.52,5.0,6.11
3364,Ahmedabad,2014,51000,Petrol,Manual,First,20.36,1197,78.9,5.0,3.75
3365,Hyderabad,2007,78000,Diesel,Manual,Second,10.5,2835,107.2,6.0,6.2
3366,Mumbai,2014,25000,Diesel,Manual,First,26.0,1498,98.6,5.0,6.15
3367,Pune,2012,12600,Petrol,Manual,First,20.92,998,67.1,5.0,2.4
3368,Pune,2009,80000,Diesel,Manual,Fourth & Above,17.8,1248,75.0,5.0,2.15
3369,Kolkata,2016,21000,Petrol,Manual,First,18.9,1197,82.0,5.0,3.75
3370,Mumbai,2011,32000,Petrol,Manual,Second,15.6,1196,70.0,5.0,2.15
3371,Bangalore,2015,50000,Petrol,Manual,First,18.9,1197,81.86,5.0,4.75
3372,Mumbai,2010,47500,Petrol,Manual,First,15.5,1586,103.3,5.0,2.45
3373,Mumbai,2017,7500,Petrol,Manual,First,17.4,1497,117.3,5.0,11.15
3374,Jaipur,2016,68163,Diesel,Automatic,First,19.6,1461,108.45,5.0,8.9
3375,Ahmedabad,2014,61000,Diesel,Manual,First,25.8,1498,98.6,5.0,4.35
3376,Jaipur,2015,100000,Diesel,Manual,Second,12.99,2494,100.6,7.0,12.0
3377,Mumbai,2009,61500,Diesel,Automatic,Second,16.07,1995,181.0,5.0,8.5
3378,Kochi,2017,42883,Petrol,Manual,First,19.81,1086,68.05,5.0,4.27
3379,Jaipur,2012,97000,Diesel,Manual,Second,20.45,1461,83.8,5.0,4.25
3380,Bangalore,2010,39525,Petrol,Automatic,First,11.3,2360,170.0,5.0,9.25
3381,Kochi,2017,35384,Diesel,Manual,First,24.3,1248,88.5,5.0,8.61
3383,Coimbatore,2018,32189,Diesel,Manual,First,23.0,1498,98.96,5.0,9.25
3384,Chennai,2016,27000,Diesel,Automatic,First,19.08,1582,126.2,5.0,8.6
3385,Coimbatore,2018,22734,Petrol,Manual,First,16.47,1198,74.0,5.0,7.53
3386,Mumbai,2014,58002,Diesel,Manual,First,19.64,1461,108.45,5.0,5.75
3387,Chennai,2012,31500,Petrol,Automatic,First,16.5,1198,86.8,5.0,4.15
3388,Coimbatore,2017,30933,Petrol,Manual,First,18.16,1196,86.8,5.0,5.84
3389,Kolkata,2012,27090,Diesel,Automatic,First,18.53,1968,187.74,5.0,16.5
3391,Pune,2013,45000,Petrol,Manual,First,20.36,1197,78.9,5.0,3.55
3392,Hyderabad,2018,11691,Petrol,Manual,First,18.6,1197,81.83,5.0,8.9
3393,Hyderabad,2006,121000,Diesel,Manual,Second,16.4,1896,90.0,5.0,2.5
3394,Hyderabad,2010,118077,Diesel,Manual,First,16.2,1493,110.0,5.0,3.85
3395,Chennai,2012,36300,Petrol,Automatic,Third,17.1,1591,121.4,5.0,7.5
3396,Mumbai,2005,90000,Petrol,Manual,Second,15.3,1341,61.0,5.0,1.8
3397,Chennai,2010,78000,Diesel,Manual,First,20.0,1399,68.0,5.0,2.25
3399,Mumbai,2015,27000,Petrol,Manual,First,16.47,1198,74.0,5.0,4.35
3400,Kolkata,2012,22000,Diesel,Automatic,First,17.05,1995,184.0,5.0,11.5
3401,Kolkata,2014,49000,Petrol,Manual,First,17.4,1497,117.3,5.0,4.75
3402,Hyderabad,2012,42600,Diesel,Manual,First,23.0,1396,90.0,5.0,4.99
3403,Coimbatore,2018,12794,Petrol,Automatic,First,19.0,1199,88.7,5.0,9.15
3405,Hyderabad,2014,88046,Petrol,Automatic,First,10.1,2354,152.0,5.0,13.99
3407,Coimbatore,2018,82739,Diesel,Automatic,First,16.0,2179,140.0,7.0,16.77
3409,Mumbai,2013,7000,Petrol,Automatic,First,17.97,1498,99.6,5.0,3.65
3411,Pune,2017,38000,Petrol,Manual,First,22.74,796,47.3,5.0,3.11
3412,Kochi,2013,56344,Petrol,Manual,First,17.6,1496,88.73,5.0,4.57
3413,Mumbai,2014,17858,Petrol,Manual,First,17.0,1197,80.0,5.0,5.32
3414,Hyderabad,2012,53000,Petrol,Manual,First,20.36,1197,78.9,5.0,3.2
3415,Kochi,2016,67906,Diesel,Manual,First,25.2,1248,74.0,5.0,5.63
3416,Hyderabad,2015,19000,Petrol,Manual,First,21.1,814,55.2,5.0,3.0
3417,Mumbai,2010,67000,Diesel,Automatic,Second,22.69,1995,190.0,5.0,9.25
3418,Delhi,2011,80000,Diesel,Manual,First,23.57,1396,70.0,5.0,1.2
3419,Delhi,2015,61000,Petrol,Manual,First,22.74,796,47.3,5.0,2.15
3420,Pune,2010,39000,Diesel,Manual,First,22.07,1199,73.9,5.0,3.05
3421,Ahmedabad,2014,59000,Petrol,Automatic,First,14.28,1798,138.03,5.0,11.5
3422,Hyderabad,2008,80931,Petrol,Manual,First,17.92,1086,62.1,5.0,2.3
3423,Kolkata,2016,34000,Petrol,Manual,First,20.4,1197,81.8,5.0,4.95
3424,Hyderabad,2013,130000,Diesel,Manual,First,21.64,1461,84.8,5.0,4.75
3425,Coimbatore,2018,52380,Diesel,Manual,First,24.3,1248,88.5,5.0,10.15
3426,Kolkata,2011,44000,Petrol,Manual,First,18.06,1198,75.0,5.0,2.65
3427,Hyderabad,2015,84000,Diesel,Manual,First,20.0,1399,68.05,5.0,3.8
3428,Kochi,2017,41697,Petrol,Automatic,First,13.1,1997,141.1,5.0,16.68
3430,Chennai,2011,42000,Petrol,Manual,Second,17.71,1197,78.9,5.0,3.75
3431,Jaipur,2013,129000,Diesel,Manual,Third,21.27,1396,88.76,5.0,4.11
3432,Chennai,2015,32200,Petrol,Manual,Second,18.16,1196,86.8,5.0,4.25
3433,Mumbai,2004,129000,Diesel,Manual,First,10.5,2835,107.2,6.0,3.45
3437,Hyderabad,2006,63181,Petrol,Manual,First,15.3,1341,83.0,5.0,1.85
3438,Kolkata,2013,39575,Diesel,Manual,First,25.8,1498,98.6,5.0,3.25
3439,Pune,2010,63600,Diesel,Manual,Second,17.8,1248,74.0,5.0,3.1
3440,Coimbatore,2014,70374,Diesel,Manual,First,22.7,1498,89.84,5.0,7.34
3441,Kolkata,2015,26256,Diesel,Manual,First,20.14,1498,88.5,5.0,4.25
3442,Delhi,2016,13460,Petrol,Manual,First,18.6,1197,81.86,5.0,6.45
3443,Chennai,2011,122000,Diesel,Manual,Second,12.8,2494,102.0,8.0,10.75
3445,Jaipur,2005,115000,Petrol,Manual,Second,17.3,1061,64.0,5.0,0.99
3447,Jaipur,2016,30292,Petrol,Manual,First,18.6,1197,81.86,5.0,6.1
3448,Ahmedabad,2017,32248,Petrol,Manual,First,17.5,1199,88.7,5.0,8.25
3449,Bangalore,2013,74000,Petrol,Manual,First,16.47,1198,73.9,5.0,4.65
3450,Mumbai,2014,56100,Petrol,Manual,First,13.7,1997,153.86,5.0,9.75
3451,Bangalore,2014,61325,Petrol,Manual,First,18.9,1197,81.86,5.0,4.4
3452,Kolkata,2014,33000,Petrol,Manual,First,19.1,1197,85.8,5.0,3.99
3454,Kochi,2014,71390,Diesel,Manual,First,22.7,1498,89.84,5.0,5.27
3455,Mumbai,2014,41000,CNG,Manual,First,26.2,998,58.2,5.0,3.5
3456,Ahmedabad,2016,67000,Diesel,Manual,First,26.0,1498,98.6,5.0,7.25
3457,Chennai,2008,99000,Diesel,Manual,Second,17.0,1405,70.0,5.0,1.6
3459,Chennai,2010,26966,Petrol,Manual,First,20.36,1197,78.9,5.0,3.0
3460,Mumbai,2015,27628,Petrol,Manual,First,18.7,1199,88.7,5.0,4.95
3461,Hyderabad,2016,82497,Diesel,Manual,First,23.65,1248,88.5,5.0,8.99
3462,Mumbai,2007,86000,Petrol,Manual,Third,11.9,2354,144.0,5.0,1.85
3463,Coimbatore,2016,26981,Petrol,Manual,First,16.47,1198,73.9,5.0,6.16
3464,Hyderabad,2010,110471,Diesel,Manual,First,21.1,1248,73.9,5.0,3.5
3465,Jaipur,2014,69000,Petrol,Manual,First,19.5,1199,88.76,5.0,4.5
3466,Hyderabad,2017,12000,Petrol,Manual,First,18.6,1197,81.83,5.0,7.75
3467,Hyderabad,2014,77500,Diesel,Manual,First,20.45,1461,83.8,5.0,6.6
3468,Kochi,2014,48031,Petrol,Manual,First,18.9,1197,82.0,5.0,4.98
3470,Mumbai,2014,69565,Diesel,Manual,First,22.7,1498,89.84,5.0,5.55
3471,Hyderabad,2016,45492,Diesel,Automatic,First,21.5,1498,108.5,5.0,10.3
3472,Chennai,2011,85000,Petrol,Automatic,Second,11.7,2354,177.6,5.0,7.5
3473,Hyderabad,2008,55902,Petrol,Manual,First,14.49,1399,92.7,5.0,1.8
3474,Hyderabad,2017,18500,Petrol,Manual,First,16.2,1199,74.0,5.0,6.25
3475,Hyderabad,2015,129750,Diesel,Manual,Second,14.95,2489,93.7,7.0,6.8
3476,Hyderabad,2009,50902,Petrol,Automatic,First,19.2,1197,80.0,5.0,3.0
3477,Coimbatore,2015,84725,Diesel,Manual,First,15.1,2179,140.0,7.0,11.6
3478,Mumbai,2013,40000,Diesel,Manual,Second,22.7,1582,126.24,5.0,6.95
3479,Mumbai,2010,60000,Petrol,Manual,Third,14.3,1798,160.0,5.0,3.5
3480,Coimbatore,2014,33496,Petrol,Manual,First,18.9,1197,81.86,5.0,5.5
3481,Mumbai,2015,25000,Petrol,Manual,First,18.6,1197,81.83,5.0,5.65
3482,Ahmedabad,2013,71000,Diesel,Manual,First,18.2,1248,73.8,8.0,3.25
3483,Coimbatore,2015,20826,Petrol,Automatic,First,14.3,1598,103.6,5.0,7.72
3484,Pune,2016,42244,Diesel,Manual,First,19.67,1582,126.2,5.0,12.0
3485,Jaipur,2013,98598,Diesel,Manual,First,25.44,936,57.6,5.0,1.55
3486,Delhi,2011,62100,Diesel,Manual,First,11.5,2982,171.0,7.0,10.75
3487,Coimbatore,2016,44238,Petrol,Manual,First,18.6,1197,81.83,5.0,6.72
3490,Hyderabad,2016,36891,Petrol,Manual,First,17.8,1497,117.3,5.0,10.49
3491,Hyderabad,2012,90049,Diesel,Manual,First,17.21,1493,100.0,7.0,3.8
3493,Kolkata,2013,41000,Petrol,Automatic,First,12.37,2359,198.25,5.0,6.0
3494,Hyderabad,2012,83678,Diesel,Manual,First,22.32,1582,126.32,5.0,5.5
3495,Pune,2010,91000,Petrol,Manual,First,18.9,998,67.1,5.0,2.3
3496,Jaipur,2016,50000,Diesel,Manual,First,24.52,1248,88.5,7.0,8.7
3497,Delhi,2015,58000,Diesel,Manual,First,24.4,1120,71.01,5.0,4.95
3498,Jaipur,2012,80000,Diesel,Manual,First,22.9,1248,74.0,5.0,4.25
3499,Kochi,2017,41290,Diesel,Manual,Second,16.0,2179,140.0,7.0,10.94
3501,Bangalore,2016,16471,Petrol,Manual,Second,14.28,1798,138.03,5.0,11.5
3502,Pune,2015,54339,Diesel,Manual,Second,22.54,1396,88.73,5.0,6.0
3503,Hyderabad,2016,24025,Petrol,Manual,First,18.15,1198,82.0,6.0,4.1
3504,Kolkata,2013,24027,Petrol,Manual,First,24.7,796,47.3,5.0,2.01
3505,Hyderabad,2010,59270,Petrol,Manual,First,15.7,1172,67.0,5.0,2.6
3506,Kolkata,2012,40000,Petrol,Manual,First,18.9,998,67.1,5.0,2.35
3508,Chennai,2013,42320,Petrol,Manual,First,19.4,1198,86.8,5.0,2.9
3509,Coimbatore,2017,24153,Diesel,Manual,Second,22.54,1396,88.73,5.0,9.18
3510,Mumbai,2016,27000,Petrol,Automatic,First,13.0,1591,121.3,5.0,11.45
3511,Hyderabad,2012,92000,CNG,Manual,Second,26.83,796,38.4,5.0,2.1
3512,Kochi,2017,61795,Petrol,Manual,First,17.8,1198,86.7,5.0,5.53
3513,Chennai,2016,13500,Petrol,Manual,First,18.15,1198,82.0,6.0,3.75
3514,Pune,2018,4500,Petrol,Automatic,First,18.0,1497,117.3,5.0,12.5
3515,Mumbai,2017,23000,Diesel,Automatic,First,16.0,2179,140.0,7.0,15.5
3516,Pune,2011,65400,Petrol,Manual,First,15.0,1086,74.0,5.0,2.1
3517,Mumbai,2013,80578,Diesel,Automatic,Second,14.84,2143,170.0,5.0,14.5
3518,Coimbatore,2017,42646,Diesel,Automatic,First,19.6,1461,108.45,5.0,12.46
3519,Bangalore,2014,30000,Petrol,Manual,Second,16.47,1198,74.0,5.0,5.25
3524,Jaipur,2015,63310,Diesel,Manual,First,28.4,1248,74.0,5.0,5.1
3525,Delhi,2014,66000,Diesel,Manual,First,25.8,1498,98.6,5.0,3.5
3526,Ahmedabad,2011,74000,Diesel,Automatic,Second,16.07,1995,181.0,5.0,12.5
3527,Hyderabad,2012,93000,Diesel,Manual,First,23.5,1396,88.7,5.0,5.55
3529,Ahmedabad,2012,48772,Petrol,Manual,First,18.6,1197,85.8,5.0,3.91
3530,Chennai,2010,66000,Petrol,Manual,First,18.6,1199,79.4,5.0,2.19
3531,Coimbatore,2017,27417,Petrol,Automatic,First,18.9,1197,82.0,5.0,6.89
3532,Coimbatore,2011,51593,Petrol,Manual,Second,15.6,1196,70.0,5.0,3.47
3533,Mumbai,2008,86340,Petrol,Automatic,Second,9.1,2349,74.0,5.0,3.25
3534,Pune,2010,75000,Petrol,Manual,First,16.1,1298,88.2,5.0,2.85
3536,Kochi,2018,11966,Petrol,Manual,First,16.8,1497,116.3,5.0,10.28
3537,Hyderabad,2015,37000,Petrol,Manual,First,18.2,1199,88.7,5.0,6.3
3538,Chennai,2014,70920,Diesel,Manual,First,20.14,1498,88.8,5.0,4.75
3539,Hyderabad,2013,65280,Diesel,Manual,First,19.87,1461,83.14,5.0,5.8
3541,Kochi,2014,44525,Petrol,Manual,First,18.5,1197,82.9,5.0,4.65
3542,Jaipur,2009,86863,Petrol,Manual,First,17.0,1497,118.0,5.0,3.6
3543,Hyderabad,2015,102626,Diesel,Manual,First,16.0,2179,140.0,7.0,12.25
3545,Jaipur,2017,22000,Diesel,Manual,First,16.0,2179,140.0,7.0,16.0
3546,Coimbatore,2011,108905,Diesel,Automatic,Second,11.79,2179,120.0,8.0,6.21
3547,Kolkata,2016,12800,Petrol,Manual,First,19.44,1198,67.0,7.0,3.25
3548,Kolkata,2016,32000,Diesel,Manual,First,15.4,2179,120.0,7.0,9.75
3549,Mumbai,2014,39000,Petrol,Automatic,First,15.5,1198,86.7,5.0,4.45
3550,Pune,2017,42000,Diesel,Manual,First,25.6,1498,98.6,5.0,12.0
3551,Chennai,2008,73000,Petrol,Manual,First,14.4,1396,65.0,5.0,0.8
3552,Chennai,2018,48000,Diesel,Manual,First,24.0,1186,73.97,5.0,5.95
3553,Pune,2015,18000,CNG,Manual,First,33.44,796,40.3,4.0,3.0
3554,Kolkata,2014,19000,Petrol,Manual,First,17.43,1396,105.5,5.0,5.25
3556,Jaipur,2012,63000,Diesel,Automatic,First,17.05,1995,184.0,5.0,13.5
3557,Chennai,2015,48000,Diesel,Automatic,First,16.96,1968,138.03,5.0,13.5
3558,Delhi,2014,66000,Diesel,Manual,First,20.0,1399,68.05,5.0,3.47
3559,Ahmedabad,2013,80000,Diesel,Automatic,Second,11.18,2696,184.0,7.0,9.5
3560,Chennai,2011,37000,Petrol,Manual,First,15.04,1598,103.6,5.0,4.8
3561,Kochi,2016,35058,Petrol,Manual,First,15.0,1598,103.52,5.0,6.54
3562,Delhi,2012,52000,Petrol,Manual,First,16.47,1198,73.9,5.0,3.1
3563,Hyderabad,2015,61313,Diesel,Manual,First,23.65,1248,88.5,5.0,7.99
3564,Kolkata,2009,45000,Petrol,Manual,Second,14.53,1798,138.1,5.0,3.3
3565,Bangalore,2015,74000,Diesel,Manual,First,20.77,1248,88.8,7.0,8.75
3566,Hyderabad,2013,89000,Petrol,Automatic,First,19.2,1197,80.0,5.0,4.19
3568,Jaipur,2006,95000,Petrol,Manual,Second,16.9,1497,100.0,5.0,2.11
3569,Jaipur,2018,15900,Petrol,Manual,First,18.15,1198,82.0,6.0,6.25
3571,Bangalore,2011,65000,Petrol,Manual,First,17.0,1497,118.0,5.0,5.2
3573,Coimbatore,2013,65287,Diesel,Manual,First,20.0,1399,68.05,5.0,4.45
3575,Hyderabad,2007,33000,Petrol,Manual,First,15.26,1150,74.9,5.0,1.75
3576,Hyderabad,2016,71000,Diesel,Manual,First,25.83,1498,99.0,5.0,5.1
3577,Delhi,2013,71000,Diesel,Automatic,First,22.7,1582,126.2,5.0,6.8
3578,Kolkata,2016,20000,Petrol,Automatic,First,21.4,1197,83.1,5.0,5.74
3579,Hyderabad,2010,71000,Petrol,Manual,First,16.1,1197,85.0,5.0,3.3
3582,Chennai,2017,19000,Diesel,Automatic,First,28.4,1248,73.75,5.0,8.9
3583,Mumbai,2011,58000,Petrol,Manual,Second,17.01,1591,121.3,5.0,4.0
3585,Hyderabad,2009,94000,Diesel,Automatic,First,11.4,1991,142.0,5.0,5.25
3586,Delhi,2013,52000,CNG,Manual,Second,15.1,1196,73.0,5.0,2.6
3587,Kolkata,2018,4900,Diesel,Manual,First,21.5,1497,108.5,5.0,9.22
3588,Jaipur,2013,70000,Petrol,Manual,First,21.1,814,55.2,5.0,1.8
3589,Hyderabad,2005,100000,Diesel,Manual,Second,13.5,1405,74.0,5.0,1.3
3591,Delhi,2014,54569,Diesel,Manual,First,20.77,1248,88.76,7.0,5.99
3592,Kochi,2015,51361,Petrol,Manual,First,18.0,1198,86.7,5.0,4.94
3593,Jaipur,2007,125000,Petrol,Manual,Third,16.6,1388,68.0,5.0,1.5
3594,Bangalore,2008,66000,Petrol,Manual,Third,13.5,1799,130.0,5.0,3.25
3595,Hyderabad,2007,65047,LPG,Manual,First,17.3,1061,57.5,5.0,1.95
3596,Delhi,2014,22281,Diesel,Manual,First,20.77,1248,88.8,7.0,6.5
3597,Delhi,2013,63210,Diesel,Manual,First,24.0,1120,70.0,5.0,3.71
3598,Pune,2018,31000,Petrol,Manual,First,20.14,1197,81.86,5.0,5.0
3599,Ahmedabad,2008,60000,Petrol,Manual,First,19.81,1086,68.05,5.0,1.99
3600,Mumbai,2017,32006,Petrol,Manual,First,18.0,1198,86.7,5.0,4.25
3601,Ahmedabad,2009,78000,Diesel,Automatic,First,12.4,2698,179.5,5.0,8.0
3602,Mumbai,2011,9489,Petrol,Manual,First,20.36,1197,78.9,5.0,2.95
3603,Pune,2018,5000,Petrol,Manual,First,25.17,799,53.3,5.0,3.5
3604,Jaipur,2012,60000,Diesel,Automatic,Second,15.2,1968,140.8,5.0,16.0
3605,Jaipur,2015,50000,Petrol,Manual,First,22.74,796,47.3,5.0,2.75
3606,Delhi,2015,53000,Petrol,Manual,First,17.8,1497,117.3,5.0,6.95
3607,Delhi,2011,64000,Petrol,Automatic,Second,11.74,1796,186.0,5.0,12.5
3609,Pune,2011,36431,Petrol,Manual,First,16.2,1199,74.0,5.0,2.7
3610,Mumbai,2017,35000,Diesel,Manual,First,21.38,1396,88.7,5.0,9.9
3611,Kochi,2011,94832,Petrol,Manual,First,17.0,1497,118.0,5.0,3.83
3612,Coimbatore,2012,88381,Petrol,Manual,First,17.0,1497,118.0,5.0,5.25
3613,Kolkata,2016,45194,Diesel,Manual,First,22.7,1598,118.0,5.0,7.75
3614,Mumbai,2010,66000,Petrol,Manual,Second,16.51,1586,103.2,5.0,2.46
3615,Kolkata,2014,38578,Diesel,Manual,First,23.4,1248,74.0,5.0,3.96
3616,Chennai,2015,40000,Diesel,Manual,First,20.77,1248,88.8,7.0,8.25
3617,Coimbatore,2018,20632,Petrol,Manual,First,18.6,1197,81.83,5.0,7.58
3618,Hyderabad,2014,73042,Diesel,Manual,First,24.0,1120,70.0,5.0,3.99
3619,Delhi,2014,54257,Petrol,Manual,First,17.4,1497,117.3,5.0,6.25
3620,Hyderabad,2013,93000,Diesel,Manual,First,20.5,1598,103.5,5.0,5.0
3621,Hyderabad,2005,102000,Diesel,Automatic,Second,11.0,2987,198.5,5.0,4.65
3623,Hyderabad,2007,52195,Petrol,Manual,First,19.7,796,46.3,5.0,1.75
3624,Coimbatore,2018,20422,Diesel,Manual,First,12.4,2499,134.0,5.0,16.09
3625,Kolkata,2012,38000,Diesel,Manual,First,24.8,1396,88.7,5.0,4.1
3626,Coimbatore,2015,92885,Diesel,Manual,First,20.0,1399,68.0,5.0,3.56
3627,Pune,2010,43000,Petrol,Manual,Second,17.0,1497,118.0,5.0,4.21
3628,Coimbatore,2016,70478,Diesel,Manual,First,17.8,1248,74.0,5.0,6.86
3629,Delhi,2015,57000,Diesel,Manual,First,23.9,1582,126.2,5.0,6.6
3630,Coimbatore,2018,32434,Petrol,Automatic,First,13.0,1591,121.3,5.0,14.35
3631,Hyderabad,2017,32000,Diesel,Manual,First,22.7,1498,89.84,5.0,9.5
3634,Hyderabad,2016,100000,Diesel,Manual,First,25.83,1498,99.0,5.0,5.1
3635,Pune,2013,37086,Petrol,Automatic,First,17.0,1591,121.3,5.0,5.44
3637,Kochi,2014,54862,Diesel,Automatic,First,17.68,1968,174.33,5.0,16.67
3638,Hyderabad,2010,67758,Petrol,Manual,First,10.8,2354,74.0,5.0,9.5
3639,Pune,2012,56200,Petrol,Automatic,First,15.0,1396,98.6,5.0,3.85
3641,Bangalore,2016,20229,Petrol,Manual,First,25.17,799,53.3,5.0,3.5
3642,Chennai,2008,62000,Petrol,Manual,Third,18.0,995,62.0,5.0,1.1
3643,Hyderabad,2011,51500,Petrol,Manual,Second,16.2,1599,103.2,5.0,2.6
3646,Hyderabad,2015,62476,Diesel,Manual,First,26.59,1248,74.0,5.0,7.95
3647,Jaipur,2017,60500,Diesel,Manual,First,25.4,1186,73.97,5.0,5.49
3648,Mumbai,2017,17978,Petrol,Automatic,First,19.0,1199,88.7,5.0,6.95
3650,Chennai,2013,123000,Diesel,Manual,Second,17.8,1399,67.0,5.0,4.45
3651,Kolkata,2016,45296,Diesel,Manual,First,25.1,1248,88.5,5.0,6.99
3652,Coimbatore,2008,77325,Petrol,Manual,First,15.6,1586,104.68,5.0,3.51
3653,Kochi,2018,25858,Petrol,Automatic,First,21.4,1197,83.1,5.0,7.54
3654,Bangalore,2016,120000,Diesel,Manual,First,23.2,1248,73.94,5.0,3.65
3655,Ahmedabad,2016,22000,Diesel,Automatic,First,19.5,1582,126.24,5.0,16.0
3656,Kolkata,2012,11000,Petrol,Manual,First,16.2,995,62.1,5.0,1.4
3657,Mumbai,2017,3900,Petrol,Manual,First,18.6,1197,81.83,5.0,6.45
3658,Hyderabad,2016,106092,Diesel,Manual,First,24.4,1120,71.0,5.0,4.4
3659,Delhi,2015,27000,Petrol,Automatic,First,19.0,1199,88.7,5.0,5.95
3660,Ahmedabad,2013,11000,Petrol,Manual,First,19.4,1198,86.8,5.0,3.9
3662,Pune,2017,39800,Diesel,Manual,First,17.6,2179,153.86,7.0,14.25
3663,Pune,2017,73000,Diesel,Manual,First,24.4,1120,71.0,5.0,4.5
3664,Pune,2015,55000,Diesel,Manual,First,22.7,1498,89.84,5.0,7.5
3665,Coimbatore,2017,18351,Petrol,Automatic,First,21.9,624,37.48,4.0,3.41
3666,Pune,2013,45000,Petrol,Manual,Second,19.4,1198,86.8,5.0,3.25
3667,Hyderabad,2016,112200,Diesel,Manual,First,24.52,1248,88.5,7.0,8.3
3668,Bangalore,2010,29000,Petrol,Manual,First,20.36,1197,78.9,5.0,3.45
3669,Hyderabad,2007,57309,Petrol,Manual,First,17.0,1086,74.0,5.0,2.1
3670,Mumbai,2015,53392,Diesel,Manual,First,16.0,2179,140.0,7.0,11.95
3671,Hyderabad,2010,71000,Diesel,Manual,First,20.54,1598,103.6,5.0,4.25
3672,Hyderabad,2014,93000,Diesel,Manual,First,14.0,2179,138.1,7.0,8.25
3673,Hyderabad,2010,119000,Petrol,Manual,First,10.2,2354,180.0,5.0,5.95
3674,Coimbatore,2016,42225,Petrol,Manual,First,15.1,1196,73.0,7.0,4.3
3675,Ahmedabad,2012,65000,Diesel,Manual,First,22.9,1248,74.0,5.0,3.9
3676,Pune,2016,27809,Petrol,Automatic,First,21.4,1197,83.1,5.0,6.41
3677,Coimbatore,2015,65100,Diesel,Manual,First,15.1,2179,140.0,7.0,8.36
3678,Chennai,2014,51000,Petrol,Manual,First,19.1,1197,82.0,5.0,3.85
3680,Kolkata,2011,54895,Petrol,Manual,First,13.14,1798,160.0,5.0,7.5
3681,Hyderabad,2015,80768,Diesel,Manual,First,20.14,1498,88.73,5.0,5.7
3682,Kochi,2019,12076,Petrol,Manual,First,20.89,1197,81.8,5.0,5.5
